,Unnamed: 0,sentence,label
756,756,"""My sweet child, my golden treasure!"" cried the mother, and she wept; but the Fire-drum sang, not out loud, but inwardly.",3
417,417,"But the princes, peers, and great men mocked at him.",0
1093,1093,Peter did not seem to be enjoying himself; he kept hearing noises.,1
509,509,"The coast once clear, our travellers soon sat down and dispatched what the robbers had left, with as much eagerness as if they had not expected to eat again for a month.",2
88,88,"And they all rejoiced, and embraced him and kissed him without stopping.",2
704,704,"""I like that!"" said the Princess.",2
384,384,"""Ah,"" sighed the woman heavily, ""if I had but a child, as red as blood and as white as snow,"" and as she spoke the words, her heart grew light within her, and it seemed to her that her wish was granted, and she returned to the house feeling glad and comforted.",2
919,919,"But she, trembling in every limb, did not think of the adornment.",1
1198,1198,They had very small eyes and looked surprised.,4
583,583,"During that time the flower has stood in the window, withered and forgotten, till at length cast out among the sweepings into the street, on the day of the lodgers' removal.",3
253,253,Then she bitterly grieved for the pride and folly which had brought her so low.,3
1025,1025,How they terrified the poor duckling!,1
518,518,"And the soldier broke a branch from each; and every time there was a loud noise, which made the youngest sister tremble with fear; but the eldest still said, it was only the princes, who were crying for joy.",1
339,339,"The manikin said: ""That is an easy thing for me to do, but a very dangerous thing for you, for if it is discovered, you will fare ill.""",1
940,940,"The hen who had lost the loose little feather naturally did not recognise her own story, and being a respectable hen, said: ""I despise those fowls; but there are more of that kind.",0
80,80,"As he was hungry, and saw the food, he, too, place himself at the table, ate with those who were eating and enjoyed it.",2
1117,1117,"""I am not in the habit of letting lodgings; this is an intrusion!"" said Mrs. Tittlemouse.",0
605,605,"Mr. Alfred again spoke of Italy, and of the glorious colors in Italian scenery; the purple hills, the deep blue of the Mediterranean, the azure of southern skies, whose brightness and glory could only be surpassed in the north by the deep-blue eyes of a maiden; and he said this with a peculiar intonation; but she who should have understood his meaning looked quite unconscious of it, which also was charming.",2
196,196,Hansel and Gretel were so terribly frightened that they let fall what they had in their hands.,1
599,599,"There came presently across the fields a whole group of children, the youngest of whom was so small that it had to be carried by the others; and when he was seated on the grass, among the yellow flowers, he laughed aloud with joy, kicked out his little legs, rolled about, plucked the yellow flowers, and kissed them in childlike innocence.",2
973,973,"Song doth not carry them forth over the lands, nor into the hearts of men; therefore I have no rest and no peace.""",3
595,595,Superstition made her alternately shudder with cold or burn with the heat of fever.,1
960,960,"He spoke to my father, and to a few neighbors who were there, of how lonely he should feel now she was gone, and how good and true she, his dead wife, had been during the number of years that they had passed through life together, and how they had become acquainted, and learnt to love each other.",3
1157,1157,"In Mr. Tod's kitchen, amidst the wreckage, Benjamin Bunny picked his way to the oven nervously, through a thick cloud of dust.",1
757,757,"His eyes were as clear and his face was as radiant as sunshine; and he held his mother in his arms, and she kissed his mouth, and wept as blissfully as any one can weep for joy; and he nodded at every old piece of furniture in the room, at the cupboard with the tea-cups, and at the flower-vase.",2
677,677,"Alas! you only remind me of what I have lost.""",3
697,697,"Then the Princess would say, ""He is of no use!",0
27,27,"The maiden looked for strawberries outside, but as she found none, she went angrily home.",0
1005,1005,"There she stood and cried, the swineherd scolded her, and the rain came down in torrents.",3
422,422,"""That would be a fine thing!"" cried the miller, and looked there, and found the cakes.",4
868,868,"Tiny pleased him, and she was glad of it, for now the toad could not possibly reach her, and the country through which she sailed was beautiful, and the sun shone upon the water, till it glittered like liquid gold.",2
1178,1178,A perfectly lovely little black Berkshire pig stood smiling beside him.,2
112,112,"What the little fish had foretold soon came to pass; and the queen had a little girl, so very beautiful that the king could not cease looking on it for joy, and said he would hold a great feast and make merry, and show the child to all the land.",2
1130,1130,"He was in disgrace; Flopsy wrung her ears, and slapped him.",0
527,527,"His sons were very much grieved at their father""s sickness; and as they were walking together very mournfully in the garden of the palace, a little old man met them and asked what was the matter.",3
315,315,"Then the blood ran cold in her heart with spite and malice, to see that Snowdrop still lived; and she dressed herself up again, but in quite another dress from the one she wore before, and took with her a poisoned comb.",0
1048,1048,"""Oh, what lovely flowers!",2
1138,1138,Then those two rabbits lost their heads completely.,1
752,752,"She folded her hands, and hid her face in the cotton curtains of the bed, and wept.",3
1097,1097,The cat was too much surprised to scratch back.,4
1040,1040,"""It is very unpleasant, I am afraid of the police,"" said Pickles.",1
104,104,"But her mother said, ""It is all of no use, you cannot go; you have no clothes, and cannot dance, and you would only put us to shame"": and off she went with her two daughters to the ball.",0
1121,1121,"""Thank you, thank you, Mrs. Tittlemouse!",2
775,775,"""Is he dead?"" she exclaimed.",4
440,440,"Then she went to the king, and told him the joyful tidings, and when the time was come she gave birth to a son, and the king was filled with gladness.",2
1197,1197,Chippy Hackee went home in a hurry!,1
966,966,"How happy and delighted the little boy was; and after he returned home, and while days and weeks passed, a great deal of nodding took place from one house to the other, and then the little boy went to pay another visit.",2
984,984,"But I do not understand chattering and boasting; on the contrary, I despise it.""",0
1180,1180,"""I thought you had eaten them?"" said Pigling, waking suddenly.",4
1114,1114,"""Go away, you bold bad spider!",0
695,695,"""Hurrah! it is quite famous.""",2
444,444,"The two played together, and loved each other with all their hearts, and the old cook went out hunting like a nobleman.",2
838,838,"""Will you come and help me hold it?"" said the farmer, going towards the chest in which his wife had hidden the sexton, who now lay inside, very much frightened.",1
564,564,"""How lonely it is, wife,"" said he, as he puffed out a long curl of smoke, ""for you and me to sit here by ourselves, without any children to play about and amuse us while other people seem so happy and merry with their children!""",3
163,163,"So she cut it off, ate it, and enjoyed it, and when she had done, she thought: ""The other must go down too, or else master will observe that something is missing.""",2
660,660,"""When God is so hard to me, how can I expect men to be better?"" she said with groans and tears.",3
980,980,"""Impertinent creature!"" exclaimed the Portuguese duck: ""would you compare me with the cat- that beast of prey?",0
390,390,"By degrees, however, his sorrow grew less, and although at times he still grieved over his loss, he was able to go about as usual, and later on he married again.",3
170,170,"""That""s a nice trick!"" said her master, and lamented the fine chickens.",3
479,479,The diamonds glittered so on all sides that they were delighted with the sight and picked up the finest.,2
692,692,"I declare you have put on your Sunday clothes!""",4
898,898,"The boy raised his hands towards the smiling children, and then the Pig ran off with him through the open vestibule.",2
616,616,"Alfred wept, and mamma wept, and they both wore mourning.",3
94,94,"And now there was no one at home but the daughter, and she mourned for her brothers so much that at last she also begged the fisherman to let her set forth, for she wished to go in search of her brothers.",3
89,89,When the princesses saw him they fainted.,4
550,550,"The willow-wren with his army also came flying through the air with such a humming, and whirring, and swarming that every one was uneasy and afraid, and on both sides they advanced against each other.",1
862,862,"She took the little girl in her arms, and they both flew upwards in brightness and joy far above the earth, where there was neither cold nor hunger nor pain, for they were with God.",2
97,97,"Then they were all terrified, and the King took the bird, the fisherman and the three children back with him to the castle, and ordered the prison to be opened and brought his wife out again.",1
572,572,"A hungry wolf sprang out, and swallowed up the whole stomach, with Tom in it, at one gulp, and ran away.",4
629,629,"""What a wonderful quantity of plants,"" cried the beetle; ""how good they will taste when they are decayed!",2
189,189,"How are we to feed our poor children, when we no longer have anything even for ourselves?""",3
371,371,"How many arts do you understand?""",0
365,365,"So the tailor took his needle, and with a few large stitches put some of the planks together; and he sat down upon these, and sailed about and gathered up all pieces of the boat; and then tacked them together so quickly that the boat was soon ready, and they then reached the ship and got home safe.",2
1087,1087,"But Simpkin hid a little parcel privately in the tea-pot, and spit and growled at the tailor; and if Simpkin had been able to talk, he would have asked: ""Where is my MOUSE?""",0
317,317,"""No,"" said Snowdrop, ""I dare not take it.""",1
106,106,"Then both the sisters were overjoyed to hear it; for they had beautiful feet, and had no doubt that they could wear the golden slipper.",2
531,531,"The old king was still very angry with his youngest son, and thought that he really meant to have taken away his life; so he called his court together, and asked what should be done, and all agreed that he ought to be put to death.",0
1113,1113,And she gave them their nice clean clothes; and all the little animals and birds were so very much obliged to dear Mrs. Tiggy-winkle.,2
1201,1201,"She pulled them off the wall, smacked them, and took them back to the house.",0
609,609,"The betrothed pair were very happy, and the mother was happy too.",2
414,414,"At this the son was vexed; and forgetting his word, turned his ring, and wished for his queen and son.",0
778,778,"I kissed her hand, and wept bitter tears, and I wept still more when I went to my room, and threw myself on the bed.",3
485,485,"Then she was much grieved, and went to her father and mother, and asked if she had any brothers, and what had become of them.",3
577,577,"""Well,"" said they, ""you are come back, and we will not sell you again for all the riches in the world.""",2
61,61,"When the Queen rejoiced thereat, the Virgin Mary said, ""Is thy heart not yet softened?",2
1149,1149,"At last the rope gave way with such a sudden jerk that it nearly pulled his teeth out, and quite knocked him over backwards.",4
1009,1009,"Yes, I shall get to Egypt, for I feel so happy!",2
187,187,"He had little to bite and to break, and once when great dearth fell on the land, he could no longer procure even daily bread.",3
301,301,"""She sits upstairs in her room, Bewailing her sorrowful doom, Bewailing her trouble so sore, For old Mr Fox is no more.""",3
880,880,But Tiny was not at all pleased; for she did not like the tiresome mole.,3
772,772,"The canary-bird fluttered in his cage, and the parrot flapped his wings and cried, ""Let us be men;"" the poor clerk, in the most deadly terror, flew through the window, over the houses, and through the streets, till at length he was obliged to seek a resting-place.",1
273,273,"One day her mother said to her: ""Come, Little Red-Cap, here is a piece of cake and a bottle of wine; take them to your grandmother, she is ill and weak, and they will do her good.",3
661,661,"With tearful eyes and mournful glances, the sorrowing daughters and the afflicted husband looked upon her who would not hear their words of comfort; and, indeed, what comforting words could they speak, when they were themselves so full of grief?",3
