,id,split,V,A,D,text
1029,AMC2_150_235,train,3.6,3.1,3.3,Here are four packages with our most popular titles for you at incredibly low prices.
244,112C-L016_373_495,train,3.4,3.0,3.3,These programs focus on keeping the family together by providing counseling and other services to the entire family.
3620,Nathans_Bylichka_30875_30908,train,3.1,2.8,3.3,“and a Bloody Mary for my friend.
5611,The_Black_Willow_13853_13952,train,2.44,3.22,3.22,"""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?"
9358,warner1_1437_1665,test,3.0,2.8,3.0,"DTV gives you access to professional and college sports packages that are played outside the local viewing area, including NBA League Pass, NHL Center Ice, ESPN Game Plan, ESPN Full Court, MLS/ESPN Shootout and WNBA Season Pass."
9556,wsj_0151_896_923,train,3.6,3.7,3.4,"""the company is on a roll."""
330,114CUL059_1458_1598,train,3.4,3.2,3.3,We've scheduled more than 15 follow-up camper weekends beginning in September and going around till next summers camping season.
8901,hotel-california_34058_34064,train,2.4,3.1,2.6,Alone.
478,116CUL034_4122_4331,train,3.43,3.29,3.29,"In our fund raising efforts to date, we have received the support of local government, foundations, and corporations as well as the personal financial commitments of individual MCCOY Board members."
9557,wsj_0151_924_1045,dev,2.91,2.82,3.18,"He added, ""This has nothing to do with Marty Ackerman and it is not designed, particularly, to take the company private."""
7709,captured_moments_36981_37063,train,2.86,3.0,3.14,"Had he said then that I should use it on myself, I might have."
5145,SemEval_587,train,3.6,3.2,3.2,"More sleep, healthier slimmer children"
9255,sucker_1739_1918,train,2.38,3.0,2.88,"The end result of such roundtables, one can only fear, could be that the only books depicting people of color that get published are those that do not challenge white assumptions."
2415,How_soon-Lebron-James_2812_2915,train,3.4,3.2,3.4,Make sure it's clear that the team comes first and that he's looking forward to being part of the team.
4371,Seedbombing_4917_4947,train,4.0,3.2,3.1,Your mom and aunt sound great.
1257,A_defense_of_Michael_Moore_7288_7473,test,2.6,3.4,3.2,"""I guess I don't see that specific connection because the missiles that you're talking about were built and designed to defend us from somebody else who would be aggressors against us."""
748,20020731-nyt_22583_22669,train,3.0,2.9,3.1,Starke said the school would move to a building near the city's bus depot in the fall.
8424,hotel-california_12461_12568,train,3.0,2.9,3.4,"I told myself that tonight, the observation period would end and I'd start puzzling out the ship's mystery."
6064,WhatToHongKong_16810_16823,train,2.9,2.8,3.1,Puppet Shows.
2535,IntroHongKong_1202_1301,train,3.43,3.29,3.43,Beijing’s announced policy of maintaining Hong Kong’s prosperity and stability makes sense.
4076,Nathans_Bylichka_57118_57175,train,3.2,2.9,3.0,I felt my head turn and something in my neck reconnected.
7665,captured_moments_33844_33911,test,2.9,2.9,2.9,"I heard no voices until Malaquez said, ""Enter."""
6341,WhereToHongKong_26069_26138,train,3.1,2.9,3.0,The main road continues clockwise around the New Territories.
7378,captured_moments_18172_18226,train,2.4,3.3,3.1,Especially when someone thinks me shockingly ignorant.
4592,SemEval_1173,train,1.89,2.89,2.78,Massive mud traps dozens of families
2100,HistoryLasVegas_11507_11612,train,3.0,2.86,3.0,"Despite its initial failings, Siegel’s Flamingo survived him, as did mob infiltration of casinos."
8669,hotel-california_23571_23580,train,2.86,3.0,3.57,I cut in.
4218,Ohio_Steel_16926_17097,train,3.1,3.1,3.0,"However, although traffic is heavy between each separate district, each area has its own distinct cultural ethnicity, educational system, heritage, history, and even food."
4200,Ohio_Steel_14451_14576,train,3.1,2.8,2.8,"However, it soon became clear that although the local union leaders were prepared to fight, the international branch was not."
4648,SemEval_1229,train,2.5,3.38,2.75,The troubling ending of 'The Departed'
1155,A_defense_of_Michael_Moore_22268_22478,train,3.0,3.0,3.0,"Never mind that in a regime that is controlled by warlords, it does not matter who is authorized to distribute the aid -- the ruling regional warlords will seize control of it and use it to their own advantage."
2432,IFAW1_1198_1333,test,3.0,3.12,3.12,"Many of our critics say that you and I who love animals attribute intelligent and sensitive qualities to “stupid, non-feeling” animals."
5631,The_Black_Willow_15385_15444,test,2.3,3.5,3.0,"With that, he tossed the papers at Allan and left the room."
4793,SemEval_137,train,2.9,3.1,3.2,U.S. Weighs Sanctions Against North Korea
7896,detroit_10320_10462,dev,3.2,3.2,3.1,3. For all that is wrong with Detroit -- and that's nearly everything -- you'd be astonished by the pride that Detroiters have for their city.
6298,WhereToHongKong_2040_2120,train,3.0,3.0,3.0,"No longer a center of government, it now functions as a cultural center."
4263,Ohio_Steel_5027_5130,train,2.44,3.11,2.89,"This prohibited strikes and lockout, angering workers and driving productivity and laborer morale down."
6706,anth_essay_4_12589_12789,train,3.0,2.86,3.0,"Conflict between cultures arise as cosmovision is rediscovered and developed, often by native shamans in tandem with indigenous leaders aided by outside researchers and non-governmental organizations."
3875,Nathans_Bylichka_44469_44528,train,3.2,3.1,3.2,"She sat up, running her hands along her pale, round thighs."
5588,The_Black_Willow_12151_12323,train,3.0,2.78,3.0,"Where before they had marched in regiments, practiced in ranks and followed their leaders' commands, the words now escaped in their true forms, unhindered by any stricture."
6717,anth_essay_4_14634_14746,train,3.25,2.87,3.12,"Translation fulfills another vital role, as it is employed in the rediscovery of the indigenous identity itself."
3979,Nathans_Bylichka_50586_50704,train,3.0,3.25,3.0,"A woman who could have been an elf twitched and jerked beside me, fingers trembling at the torn edges of her clothing."
